loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
1.6886227566227214,1.3643441683304631,1.5839931161221887,0.36548491886128476,-1.2644021254876259,0.347873259654396,1.1342020756948237,0.821659877618012,-1.0600097284982555,-0.04354838340475251,1.7737726170556056,-0.5047468318266571,-1.3784770888602358,0.6832709029301965,0.5199362899105437,-0.3132591956572308,0.11396083331038823,-0.3547402746150167,-1.0600097284982555,1.2492749266404353,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,1.1105186396530815,-0.4945204268659323,-1.2644021254876259,-0.5842721407646682,0.24542207427472118,-0.510689526659614,-0.7381665774707185,-1.4697776779050942,-0.3989032980051558,-0.28886079346964655,1.013735731432724,1.397930239470699,0.1712314913387027,-0.3132591956572308,1.1946549984687571,-0.19530770345666326,-0.7381665774707185,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.5633925779554464,-0.06356326682164698,0.9493254431161987,0.812850525135323,0.1375857531630843,0.821659877618012,-1.317484249320285,-0.6547895096191846,-0.3989032980051558,-0.6605501742420741,0.48309605575236514,0.623715958218488,-1.5722925015205025,-0.3132591956572308,-0.8096779215538219,-0.6167052081881799,-1.317484249320285,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,1.3643441683304631,-0.8389937285387666,0.5888101272648353,0.9493254431161987,-0.2799453473452701,-1.103401587371638,-0.510689526659614,-1.639327400347822,0.8733133059168956,-0.3989032980051558,-0.6255423537305651,-0.325247114143444,1.6957049630292418,-1.2235877029486615,2.297778067582868,-0.07937225554455783,0.11549680602114173,-1.639327400347822,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.509373463475979,-0.8516721755628184,-0.9481553299727937,-0.238487763514122,1.5933760881701802,-0.510689526659614,1.1928923286945035,1.1789338690241118,-0.3989032980051558,0.9900055498734966,-1.5899280214679865,-0.38871810188055717,-0.8748829043768205,2.297778067582868,-0.8428867425240388,-0.5960046897533368,1.1928923286945035,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.6024730109338486,-1.330254527141653,-0.9481553299727937,-0.9757943677384614,1.315088807882085,-0.510689526659614,0.03425698499537032,-1.4697776779050942,-0.3989032980051558,-0.5238576408132899,1.2889624943731202,-0.924712604285934,0.8686410884823847,-0.3132591956572308,-0.039327442012067185,-0.46687631439418886,0.03425698499537032,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.3565006906131051,0.5238554152291668,-0.6319085344579617,2.441331960700314,1.2507348743154636,-0.510689526659614,-0.6094293170597036,-1.2660306358336166,-0.3989032980051558,-0.26893914553311,-1.0756966904848617,-0.9842675489976426,0.8686410884823847,-0.3132591956572308,-0.5051843975248868,-0.7284798901791002,-0.6094293170597036,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.7948689886736765,-1.1672479501819122,0.9493254431161987,2.7494327699883607,0.4193516244547804,-0.510689526659614,-1.18874698890927,-0.9604100727264007,-0.3989032980051558,-0.33517064752977427,-0.861149843783293,-0.6864928254390998,-1.5722925015205025,-0.3132591956572308,-1.0100145086605765,-1.0070440336877469,-1.18874698890927,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.25879960816709874,0.952804433412807,-0.3156617389431296,1.298385555885686,-1.0807907458482304,-0.510689526659614,-1.3818528795257923,-1.4697776779050942,-0.3989032980051558,-0.5959833440911941,-1.1125380682012926,0.38549617937165387,-0.17747330723313834,-0.3132591956572308,-0.5086855228271979,-0.47665035104852943,-1.3818528795257923,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-1.1035381979310301,-1.5185736082954464,1.581819034145863,-0.9351605552835768,-1.0938354621117348,-0.510689526659614,-1.7036960305533293,-0.6547895096191846,-0.3989032980051558,0.601346324267994,0.0837231376498781,-0.5673829360156828,1.566050685626067,-0.3132591956572308,2.3631371572696658,-0.6838158336067647,-1.7036960305533293,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.886557696815313,-1.4063159990979244,0.3168318520865346,-0.4444384131971267,1.0802839151390056,-0.510689526659614,0.09862561520087772,-0.858536551690662,1.7737726170556056,0.9565038610319835,0.9737984396224751,-0.8651576595742255,-0.17747330723313834,-0.3132591956572308,-0.800080367678475,-0.8077440580789085,0.09862561520087772,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,1.041376335152831,0.7547421454536636,-1.2644021254876259,-1.2631871536278652,0.009747533780740877,-0.510689526659614,-0.030111645210137074,-0.5529159885834459,3.9464485321163667,-0.5201460540707721,1.265123955850724,-0.2696082124571401,-0.8748829043768205,-0.3132591956572308,0.8037683736371425,3.837741345743322,-0.030111645210137074,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-1.673210663270051,0.4101350854171012,1.2655722386310309,0.7527726417081844,-0.5955273008458651,-0.510689526659614,-1.18874698890927,-0.24729542547622987,-0.3989032980051558,-0.09867707344181798,0.1735046463705922,-1.579816996114728,0.8686410884823847,-0.3132591956572308,-0.5179868285047209,-0.4746302629776567,-1.18874698890927,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.904594819728422,-1.406588709720975,0.9493254431161987,0.27299759883476143,-0.050258161031379665,-0.510689526659614,0.7423119172559517,1.4845544321313278,-0.3989032980051558,0.5192574457904008,0.4827864643429832,0.2068313452365282,-0.8748829043768205,-0.3132591956572308,-0.5521218373656616,-0.9294949699748115,0.7423119172559517,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,1.1511021662075764,1.3053201015178344,0.0005850565717024802,0.7386288635199912,-1.734765854525253,-0.510689526659614,0.3561001360229073,0.7714397848811569,-0.3989032980051558,-0.8158100463091293,-1.1685741132993936,-1.2820422725561853,0.1712314913387027,2.297778067582868,-0.6577581322895468,-0.22525419794626472,0.3561001360229073,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,-0.7329528891699605,-0.5263502647115466,0.7538248460852207,-0.3156617389431296,1.3729180483248875,0.879395284681037,2.154009281895638,-0.7381665774707185,-1.4697776779050942,1.7737726170556056,-0.9234299391124039,-0.1735473235463753,-0.6864928254390998,0.1712314913387027,-0.3132591956572308,-0.7487807148203045,-0.5358876422961245,-0.7381665774707185,2.5199447565418356,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
