loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.34190235674529895,-0.7329528891699605,1.2142320964034572,-1.493360271600685,0.6330786476013667,-0.7381738205257011,-0.7816319195385285,-0.510689526659614,0.6135746568449368,-0.6547895096191846,-0.3989032980051558,0.1938866522233776,0.4920742066244368,1.1001555159121563,0.8686410884823847,-0.3132591956572308,0.06127611021449555,-0.7646702971424135,0.6135746568449368,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.5068100482223455,0.6442943431182043,-0.3156617389431296,0.6279750416267782,0.4167426812020794,2.154009281895638,0.6135746568449368,-0.1454219044404912,-0.3989032980051558,-0.8867634927787634,1.2889624943731202,-1.4607071066913109,-0.8748829043768205,-0.3132591956572308,-0.3361548538538755,-0.3709572367445091,0.6135746568449368,0.6139400116897352,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,1.5915085840026508,-1.5149044108216756,-0.3156617389431296,-0.8235187652829261,1.5646777123904705,-0.510689526659614,-0.5450606868541963,0.8733133059168956,-0.3989032980051558,-0.019755639577975277,-0.2890249192457765,-1.4607071066913109,-0.8748829043768205,-0.3132591956572308,1.0320165598686502,-0.7431638544198008,-0.5450606868541963,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-1.0930165428983831,0.49660914479893786,-0.9481553299727937,0.34886345793814816,0.06714428534016043,2.154009281895638,-0.6094293170597036,-1.2660306358336166,-0.3989032980051558,0.07063711649676957,-1.7868281578347942,-1.2820422725561853,1.2173458870542258,-0.3132591956572308,-0.22969150287022044,-0.3120611537654112,-0.6094293170597036,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,1.3643441683304631,-0.4812574574287746,-1.4452640344445027,-1.2644021254876259,-0.0848191371779811,-0.39637796588969737,-0.510689526659614,0.6779432870504443,0.26207217970246355,-0.3989032980051558,-0.4076812809802511,0.3394456417992225,-1.4011521619796024,1.2173458870542258,-0.3132591956572308,-0.6473807993112535,-0.8993373144320008,0.6779432870504443,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,0.16958206101923637,-1.002406774485286,-0.3156617389431296,0.3779549928760048,-1.2816793763061989,-0.510689526659614,0.2273628756118925,0.4658192217739409,-0.3989032980051558,-0.8465863220439651,-1.6156241084466736,0.08772145581311115,-0.17747330723313834,-0.3132591956572308,-0.5802307436171377,-0.8091417689913676,0.2273628756118925,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,1.514850811621938,1.3930833383904557,-0.3156617389431296,-0.5409498507623431,1.5803313719066758,0.821659877618012,-0.35195479623767406,0.4658192217739409,1.7737726170556056,-0.8599406447325645,-0.8958240816340516,-0.32916315716884864,1.2173458870542258,4.908815330822967,-0.7744000734788572,0.8981442610550229,-0.35195479623767406,-1.2920647331623651,3.451681772848384,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.8219246730433397,1.2862799416539437,-0.9481553299727937,-0.6766747572419831,0.9994066743052777,0.821659877618012,1.5147354797220405,1.2808073900598504,-0.3989032980051558,-0.02542748154486705,0.4827864643429832,0.8619357370653221,-1.2235877029486615,-0.3132591956572308,-0.7293986431742797,1.116376286431033,1.5147354797220405,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.0598562299644908,0.13970531485027932,1.581819034145863,-0.6047671823252518,1.4942362445675463,0.821659877618012,1.1928923286945035,0.05832513763098617,1.7737726170556056,-0.9952372184779184,1.2016577169274605,-1.0438224937093512,-0.17747330723313834,-0.3132591956572308,-0.08959138843853422,0.22737292648299032,1.1928923286945035,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.6866462511950235,-0.46588581144562785,-0.6319085344579617,-1.025980025349453,0.44805000023449004,-0.510689526659614,0.1629942454063851,0.16019865866672486,1.7737726170556056,1.137886585962305,-0.6685839871478301,0.8023807923536136,0.1712314913387027,-0.3132591956572308,1.1856092339366813,0.5291758252464082,0.1629942454063851,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,1.618564268372314,-0.5575661645402471,-0.9481553299727937,1.1487591241200437,1.0620213123700992,-0.510689526659614,0.9354178078724739,-0.858536551690662,-0.3989032980051558,-0.8320308559896424,-1.2342074920883295,-1.1033774384210597,0.8686410884823847,-0.3132591956572308,-0.5993990457437269,-0.7942185248926373,0.9354178078724739,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.40610277862415445,-0.8409125018897343,0.6330786476013667,-1.1125933828856966,-0.054606399785880895,2.154009281895638,-1.5105901399368071,0.05832513763098617,-0.3989032980051558,-0.7796266100873208,-1.4933355017408734,1.6957049630292418,0.5199362899105437,-0.3132591956572308,0.24297895580054538,0.33433838208335204,-1.5105901399368071,2.5199447565418356,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.770819491456198,-1.451486795025019,-0.6319085344579617,-0.0985573020489276,-1.1668858731873597,-0.510689526659614,0.9997864380779813,-1.6735247199765715,1.7737726170556056,-0.42801271496437787,0.9722504825755663,0.1472764005248197,0.5199362899105437,-0.3132591956572308,-0.6434094535990237,-0.8999103720630933,0.9997864380779813,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-0.3850594685588607,-0.8422760550049869,0.9493254431161987,-0.9137792974099165,-0.2694093942582542,-0.510689526659614,-0.5450606868541963,-0.45104246754770727,-0.3989032980051558,-0.08489281129345191,-1.7261482415959666,-0.32916315716884864,0.5199362899105437,-0.3132591956572308,-0.13129873765788572,-0.07840445287258868,-0.5450606868541963,2.5199447565418356,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,1.6696694499594558,-1.7312631024000267,0.3168318520865346,-0.8835740681748779,1.5994636224264822,-0.510689526659614,-0.5450606868541963,-1.2660306358336166,-0.3989032980051558,-0.32771791570687975,-1.6357475500564889,0.38549617937165387,0.5199362899105437,-0.3132591956572308,2.121572330399379,-0.9016154480903115,-0.5450606868541963,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.7903597079453991,-1.706743938200303,-1.2644021254876259,-0.6174504737993181,-1.4616964607425602,2.154009281895638,1.5791041099275478,0.3639457007382022,-0.3989032980051558,0.6866248161127317,-0.261161692401417,-0.09094337832201448,1.566050685626067,-0.3132591956572308,-0.7505330185300703,-0.946085195066429,1.5791041099275478,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.4782512702765899,1.1275871509133657,-0.3156617389431296,-0.5247010649050583,-1.144275031663952,-0.510689526659614,-0.28758616603216663,1.382680911095589,-0.3989032980051558,0.23453339746188975,-0.5828271667490791,0.7428258476419051,0.5199362899105437,-0.3132591956572308,-0.470768410926173,0.7113866244444186,-0.28758616603216663,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.0098113700548903,0.4833702836435763,-1.580648921002458,-0.9368496350699662,1.3237852853910883,-0.510689526659614,-1.1243783587037628,1.077060347988373,-0.3989032980051558,-0.9399046817863416,-0.3562062550816213,0.028166511101402607,0.5199362899105437,2.297778067582868,-0.09903360616150214,1.2110382320012223,-1.1243783587037628,2.5199447565418356,0.3262200656851614,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,-1.5830250487045068,1.5413387498306457,-0.6319085344579617,-0.18236788550159946,1.0281050500849878,-0.510689526659614,-0.09448027541564447,-0.858536551690662,-0.3989032980051558,-0.9971087986887155,-0.3534199323971852,-1.2224873278444768,0.5199362899105437,-0.3132591956572308,-0.8524254172587321,0.45949160024842356,-0.09448027541564447,2.5199447565418356,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,-1.6341302302916485,-1.2554078570516976,1.2655722386310309,-1.2122778038027346,1.7307804328124268,2.154009281895638,-1.0600097284982555,0.3639457007382022,-0.3989032980051558,-0.6878419250115811,1.2889624943731202,-1.4607071066913109,1.566050685626067,4.908815330822967,2.223086029344864,0.03494685623318074,-1.0600097284982555,-0.656729818211665,3.451681772848384,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,-1.300443456399135,-0.22138834194342794,-0.9481553299727937,-1.042053184821951,-0.23549313197314264,-0.510689526659614,1.5147354797220405,1.382680911095589,-0.3989032980051558,-0.5872152662335757,-1.4917875446939646,-1.1629323831327683,0.8686410884823847,-0.3132591956572308,1.2487748527642162,0.8485612581359967,1.5147354797220405,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,1.3630383604366054,0.09726162515368975,-0.3156617389431296,-0.623464144232062,0.6315456756744524,-0.510689526659614,0.6779432870504443,0.8733133059168956,1.7737726170556056,-0.39576322479943504,1.088966443912495,0.08772145581311115,0.8686410884823847,-0.3132591956572308,-0.7485015592402441,0.2252670562242608,0.6779432870504443,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-1.360567199442831,-0.16273076611274406,-0.9481553299727937,-0.121555995294866,-0.8868592973974644,-0.510689526659614,0.03425698499537032,-1.3679041568693553,-0.3989032980051558,0.7664511381833025,-0.16209244139924955,0.4450511240833624,-0.8748829043768205,-0.3132591956572308,-0.41124113228992876,-0.34027574832908797,0.03425698499537032,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
